review_id,review_text,rating,date,bank,source
BOA_000125,Test review for BOA bank with rating 1.,1,2025-11-11,BOA,Test
BOA_000126,Test review for BOA bank with rating 4.,4,2025-11-16,BOA,Test
CBE_000127,Test review for CBE bank with rating 2.,2,2025-05-06,CBE,Test
Dashen_000128,Test review for Dashen bank with rating 5.,5,2025-10-08,Dashen,Test
Dashen_000129,Test review for Dashen bank with rating 3.,3,2025-09-01,Dashen,Test
CBE_000130,Test review for CBE bank with rating 5.,5,2025-09-15,CBE,Test
BOA_000131,Test review for BOA bank with rating 3.,3,2025-11-17,BOA,Test
Dashen_000132,Test review for Dashen bank with rating 3.,3,2025-07-15,Dashen,Test
BOA_000133,Test review for BOA bank with rating 5.,5,2025-06-13,BOA,Test
Dashen_000134,Test review for Dashen bank with rating 5.,5,2024-12-27,Dashen,Test
BOA_000135,Test review for BOA bank with rating 2.,2,2025-04-20,BOA,Test
Dashen_000136,Test review for Dashen bank with rating 4.,4,2025-10-31,Dashen,Test
CBE_000137,Test review for CBE bank with rating 5.,5,2025-05-02,CBE,Test
CBE_000138,Test review for CBE bank with rating 5.,5,2025-06-19,CBE,Test
BOA_000139,Test review for BOA bank with rating 5.,5,2025-08-05,BOA,Test
Dashen_000140,Test review for Dashen bank with rating 3.,3,2025-10-25,Dashen,Test
BOA_000141,Test review for BOA bank with rating 2.,2,2025-09-06,BOA,Test
BOA_000142,Test review for BOA bank with rating 1.,1,2025-11-07,BOA,Test
BOA_000143,Test review for BOA bank with rating 5.,5,2025-08-31,BOA,Test
CBE_000144,Test review for CBE bank with rating 4.,4,2024-12-28,CBE,Test
BOA_000145,Test review for BOA bank with rating 4.,4,2025-05-30,BOA,Test
BOA_000146,Test review for BOA bank with rating 3.,3,2025-04-02,BOA,Test
Dashen_000147,Test review for Dashen bank with rating 3.,3,2025-04-03,Dashen,Test
Dashen_000148,Test review for Dashen bank with rating 5.,5,2025-05-23,Dashen,Test
CBE_000149,Test review for CBE bank with rating 4.,4,2025-02-08,CBE,Test
BOA_000150,Test review for BOA bank with rating 5.,5,2025-05-10,BOA,Test
BOA_000151,Test review for BOA bank with rating 5.,5,2024-12-10,BOA,Test
Dashen_000152,Test review for Dashen bank with rating 2.,2,2025-09-22,Dashen,Test
BOA_000153,Test review for BOA bank with rating 5.,5,2025-02-07,BOA,Test
Dashen_000154,Test review for Dashen bank with rating 4.,4,2025-09-29,Dashen,Test
Dashen_000155,Test review for Dashen bank with rating 5.,5,2025-09-21,Dashen,Test
Dashen_000156,Test review for Dashen bank with rating 5.,5,2024-12-27,Dashen,Test
BOA_000157,Test review for BOA bank with rating 4.,4,2025-05-12,BOA,Test
CBE_000158,Test review for CBE bank with rating 4.,4,2025-07-18,CBE,Test
BOA_000159,Test review for BOA bank with rating 1.,1,2024-12-20,BOA,Test
Dashen_000160,Test review for Dashen bank with rating 3.,3,2025-07-24,Dashen,Test
CBE_000161,Test review for CBE bank with rating 1.,1,2024-12-04,CBE,Test
CBE_000162,Test review for CBE bank with rating 4.,4,2025-03-12,CBE,Test
BOA_000163,Test review for BOA bank with rating 1.,1,2025-07-27,BOA,Test
CBE_000164,Test review for CBE bank with rating 3.,3,2025-04-04,CBE,Test
BOA_000165,Test review for BOA bank with rating 3.,3,2025-02-17,BOA,Test
CBE_000166,Test review for CBE bank with rating 4.,4,2025-09-22,CBE,Test
Dashen_000167,Test review for Dashen bank with rating 5.,5,2025-01-03,Dashen,Test
Dashen_000168,Test review for Dashen bank with rating 3.,3,2025-02-25,Dashen,Test
Dashen_000169,Test review for Dashen bank with rating 3.,3,2025-03-21,Dashen,Test
CBE_000170,Test review for CBE bank with rating 5.,5,2025-02-14,CBE,Test
Dashen_000171,Test review for Dashen bank with rating 3.,3,2025-11-12,Dashen,Test
CBE_000172,Test review for CBE bank with rating 4.,4,2025-01-14,CBE,Test
BOA_000173,Test review for BOA bank with rating 5.,5,2025-06-08,BOA,Test
Dashen_000174,Test review for Dashen bank with rating 3.,3,2025-04-28,Dashen,Test
CBE_000175,Test review for CBE bank with rating 4.,4,2025-02-10,CBE,Test
BOA_000176,Test review for BOA bank with rating 4.,4,2025-06-22,BOA,Test
CBE_000177,Test review for CBE bank with rating 5.,5,2025-07-21,CBE,Test
Dashen_000178,Test review for Dashen bank with rating 4.,4,2025-11-17,Dashen,Test
Dashen_000179,Test review for Dashen bank with rating 2.,2,2025-07-30,Dashen,Test
BOA_000180,Test review for BOA bank with rating 4.,4,2024-12-07,BOA,Test
CBE_000181,Test review for CBE bank with rating 5.,5,2025-05-01,CBE,Test
CBE_000182,Test review for CBE bank with rating 5.,5,2025-05-17,CBE,Test
Dashen_000183,Test review for Dashen bank with rating 4.,4,2025-09-25,Dashen,Test
CBE_000184,Test review for CBE bank with rating 3.,3,2025-01-01,CBE,Test
BOA_000185,Test review for BOA bank with rating 5.,5,2025-02-12,BOA,Test
CBE_000186,Test review for CBE bank with rating 4.,4,2025-01-13,CBE,Test
BOA_000187,Test review for BOA bank with rating 3.,3,2025-04-05,BOA,Test
BOA_000188,Test review for BOA bank with rating 5.,5,2025-04-11,BOA,Test
CBE_000189,Test review for CBE bank with rating 4.,4,2025-02-17,CBE,Test
CBE_000190,Test review for CBE bank with rating 4.,4,2025-09-24,CBE,Test
BOA_000191,Test review for BOA bank with rating 3.,3,2025-11-16,BOA,Test
BOA_000192,Test review for BOA bank with rating 3.,3,2025-10-11,BOA,Test
BOA_000193,Test review for BOA bank with rating 4.,4,2025-02-05,BOA,Test
BOA_000194,Test review for BOA bank with rating 2.,2,2025-09-13,BOA,Test
Dashen_000195,Test review for Dashen bank with rating 3.,3,2025-07-13,Dashen,Test
CBE_000196,Test review for CBE bank with rating 4.,4,2025-10-02,CBE,Test
BOA_000197,Test review for BOA bank with rating 3.,3,2025-11-29,BOA,Test
BOA_000198,Test review for BOA bank with rating 3.,3,2025-02-20,BOA,Test
BOA_000199,Test review for BOA bank with rating 4.,4,2025-04-27,BOA,Test
CBE_000200,Test review for CBE bank with rating 3.,3,2024-12-14,CBE,Test
BOA_000201,Test review for BOA bank with rating 4.,4,2025-04-19,BOA,Test
Dashen_000202,Test review for Dashen bank with rating 5.,5,2025-06-20,Dashen,Test
CBE_000203,Test review for CBE bank with rating 4.,4,2025-05-18,CBE,Test
BOA_000204,Test review for BOA bank with rating 5.,5,2025-03-28,BOA,Test
BOA_000205,Test review for BOA bank with rating 5.,5,2025-02-22,BOA,Test
Dashen_000206,Test review for Dashen bank with rating 5.,5,2025-11-14,Dashen,Test
BOA_000207,Test review for BOA bank with rating 2.,2,2025-11-28,BOA,Test
CBE_000208,Test review for CBE bank with rating 1.,1,2025-06-04,CBE,Test
Dashen_000209,Test review for Dashen bank with rating 4.,4,2025-01-11,Dashen,Test
CBE_000210,Test review for CBE bank with rating 2.,2,2025-06-05,CBE,Test
BOA_000211,Test review for BOA bank with rating 5.,5,2025-05-20,BOA,Test
BOA_000212,Test review for BOA bank with rating 3.,3,2025-04-23,BOA,Test
BOA_000213,Test review for BOA bank with rating 5.,5,2025-08-06,BOA,Test
Dashen_000214,Test review for Dashen bank with rating 5.,5,2025-08-27,Dashen,Test
BOA_000215,Test review for BOA bank with rating 4.,4,2025-06-12,BOA,Test
Dashen_000216,Test review for Dashen bank with rating 1.,1,2025-08-08,Dashen,Test
Dashen_000217,Test review for Dashen bank with rating 5.,5,2025-10-09,Dashen,Test
CBE_000218,Test review for CBE bank with rating 5.,5,2024-12-06,CBE,Test
BOA_000219,Test review for BOA bank with rating 4.,4,2025-01-26,BOA,Test
CBE_000220,Test review for CBE bank with rating 2.,2,2024-12-30,CBE,Test
BOA_000221,Test review for BOA bank with rating 4.,4,2025-02-03,BOA,Test
Dashen_000222,Test review for Dashen bank with rating 3.,3,2025-10-20,Dashen,Test
Dashen_000223,Test review for Dashen bank with rating 2.,2,2025-05-05,Dashen,Test
CBE_000224,Test review for CBE bank with rating 4.,4,2025-03-04,CBE,Test
BOA_000225,Test review for BOA bank with rating 3.,3,2025-01-06,BOA,Test
BOA_000226,Test review for BOA bank with rating 5.,5,2025-09-15,BOA,Test
BOA_000227,Test review for BOA bank with rating 4.,4,2025-02-15,BOA,Test
Dashen_000228,Test review for Dashen bank with rating 4.,4,2025-11-28,Dashen,Test
BOA_000229,Test review for BOA bank with rating 2.,2,2025-10-16,BOA,Test
CBE_000230,Test review for CBE bank with rating 2.,2,2025-10-19,CBE,Test
Dashen_000231,Test review for Dashen bank with rating 5.,5,2025-05-22,Dashen,Test
BOA_000232,Test review for BOA bank with rating 5.,5,2025-01-12,BOA,Test
Dashen_000233,Test review for Dashen bank with rating 3.,3,2025-01-26,Dashen,Test
BOA_000234,Test review for BOA bank with rating 1.,1,2025-07-05,BOA,Test
CBE_000235,Test review for CBE bank with rating 4.,4,2025-03-24,CBE,Test
CBE_000236,Test review for CBE bank with rating 3.,3,2025-03-11,CBE,Test
BOA_000237,Test review for BOA bank with rating 4.,4,2025-11-24,BOA,Test
CBE_000238,Test review for CBE bank with rating 3.,3,2025-03-30,CBE,Test
CBE_000239,Test review for CBE bank with rating 5.,5,2025-03-10,CBE,Test
Dashen_000240,Test review for Dashen bank with rating 4.,4,2025-02-21,Dashen,Test
BOA_000241,Test review for BOA bank with rating 1.,1,2025-10-14,BOA,Test
CBE_000242,Test review for CBE bank with rating 5.,5,2025-02-11,CBE,Test
Dashen_000243,Test review for Dashen bank with rating 2.,2,2025-04-22,Dashen,Test
CBE_000244,Test review for CBE bank with rating 4.,4,2025-11-02,CBE,Test
BOA_000245,Test review for BOA bank with rating 3.,3,2025-07-19,BOA,Test
Dashen_000246,Test review for Dashen bank with rating 4.,4,2025-03-21,Dashen,Test
BOA_000247,Test review for BOA bank with rating 4.,4,2025-01-05,BOA,Test
CBE_000248,Test review for CBE bank with rating 4.,4,2025-08-08,CBE,Test
BOA_000249,Test review for BOA bank with rating 5.,5,2025-04-08,BOA,Test
BOA_000250,Test review for BOA bank with rating 3.,3,2025-08-13,BOA,Test
CBE_000251,Test review for CBE bank with rating 4.,4,2025-02-07,CBE,Test
CBE_000252,Test review for CBE bank with rating 2.,2,2025-05-24,CBE,Test
CBE_000253,Test review for CBE bank with rating 2.,2,2025-05-27,CBE,Test
Dashen_000254,Test review for Dashen bank with rating 2.,2,2025-06-17,Dashen,Test
BOA_000255,Test review for BOA bank with rating 3.,3,2025-05-07,BOA,Test
Dashen_000256,Test review for Dashen bank with rating 4.,4,2025-05-21,Dashen,Test
CBE_000257,Test review for CBE bank with rating 5.,5,2025-10-13,CBE,Test
CBE_000258,Test review for CBE bank with rating 5.,5,2025-04-19,CBE,Test
BOA_000259,Test review for BOA bank with rating 3.,3,2025-05-07,BOA,Test
CBE_000260,Test review for CBE bank with rating 5.,5,2025-05-01,CBE,Test
Dashen_000261,Test review for Dashen bank with rating 3.,3,2025-09-09,Dashen,Test
Dashen_000262,Test review for Dashen bank with rating 4.,4,2025-09-26,Dashen,Test
BOA_000263,Test review for BOA bank with rating 3.,3,2025-11-03,BOA,Test
Dashen_000264,Test review for Dashen bank with rating 2.,2,2025-11-13,Dashen,Test
CBE_000265,Test review for CBE bank with rating 2.,2,2025-03-29,CBE,Test
CBE_000266,Test review for CBE bank with rating 3.,3,2025-10-10,CBE,Test
BOA_000267,Test review for BOA bank with rating 2.,2,2024-12-06,BOA,Test
BOA_000268,Test review for BOA bank with rating 5.,5,2025-07-07,BOA,Test
Dashen_000269,Test review for Dashen bank with rating 5.,5,2025-06-22,Dashen,Test
Dashen_000270,Test review for Dashen bank with rating 4.,4,2025-03-09,Dashen,Test
Dashen_000271,Test review for Dashen bank with rating 3.,3,2025-07-20,Dashen,Test
Dashen_000272,Test review for Dashen bank with rating 2.,2,2025-05-08,Dashen,Test
Dashen_000273,Test review for Dashen bank with rating 4.,4,2025-01-02,Dashen,Test
BOA_000274,Test review for BOA bank with rating 2.,2,2025-05-27,BOA,Test
Dashen_000275,Test review for Dashen bank with rating 3.,3,2025-11-05,Dashen,Test
Dashen_000276,Test review for Dashen bank with rating 3.,3,2025-08-27,Dashen,Test
BOA_000277,Test review for BOA bank with rating 4.,4,2025-09-23,BOA,Test
BOA_000278,Test review for BOA bank with rating 2.,2,2025-08-19,BOA,Test
Dashen_000279,Test review for Dashen bank with rating 5.,5,2025-01-23,Dashen,Test
BOA_000280,Test review for BOA bank with rating 2.,2,2025-02-05,BOA,Test
BOA_000281,Test review for BOA bank with rating 3.,3,2025-06-14,BOA,Test
CBE_000282,Test review for CBE bank with rating 3.,3,2025-09-27,CBE,Test
Dashen_000283,Test review for Dashen bank with rating 4.,4,2025-02-23,Dashen,Test
CBE_000284,Test review for CBE bank with rating 4.,4,2025-08-08,CBE,Test
CBE_000285,Test review for CBE bank with rating 4.,4,2025-09-11,CBE,Test
CBE_000286,Test review for CBE bank with rating 1.,1,2024-12-23,CBE,Test
Dashen_000287,Test review for Dashen bank with rating 3.,3,2025-02-11,Dashen,Test
Dashen_000288,Test review for Dashen bank with rating 5.,5,2025-02-11,Dashen,Test
CBE_000289,Test review for CBE bank with rating 3.,3,2025-11-16,CBE,Test
CBE_000290,Test review for CBE bank with rating 3.,3,2025-04-16,CBE,Test
BOA_000291,Test review for BOA bank with rating 1.,1,2025-09-09,BOA,Test
BOA_000292,Test review for BOA bank with rating 4.,4,2024-12-06,BOA,Test
BOA_000293,Test review for BOA bank with rating 1.,1,2025-01-21,BOA,Test
Dashen_000294,Test review for Dashen bank with rating 1.,1,2025-04-13,Dashen,Test
BOA_000295,Test review for BOA bank with rating 5.,5,2025-08-15,BOA,Test
CBE_000296,Test review for CBE bank with rating 5.,5,2025-05-19,CBE,Test
CBE_000297,Test review for CBE bank with rating 1.,1,2025-01-09,CBE,Test
CBE_000298,Test review for CBE bank with rating 5.,5,2025-05-05,CBE,Test
CBE_000299,Test review for CBE bank with rating 5.,5,2025-05-31,CBE,Test
BOA_000300,Test review for BOA bank with rating 5.,5,2025-03-06,BOA,Test
BOA_000301,Test review for BOA bank with rating 2.,2,2025-02-15,BOA,Test
CBE_000302,Test review for CBE bank with rating 4.,4,2025-07-09,CBE,Test
BOA_000303,Test review for BOA bank with rating 4.,4,2025-04-27,BOA,Test
BOA_000304,Test review for BOA bank with rating 1.,1,2024-12-24,BOA,Test
Dashen_000305,Test review for Dashen bank with rating 5.,5,2025-11-07,Dashen,Test
CBE_000306,Test review for CBE bank with rating 4.,4,2025-03-27,CBE,Test
CBE_000307,Test review for CBE bank with rating 2.,2,2025-05-13,CBE,Test
BOA_000308,Test review for BOA bank with rating 5.,5,2024-12-16,BOA,Test
CBE_000309,Test review for CBE bank with rating 3.,3,2025-08-29,CBE,Test
BOA_000310,Test review for BOA bank with rating 5.,5,2025-05-21,BOA,Test
BOA_000311,Test review for BOA bank with rating 5.,5,2024-12-17,BOA,Test
BOA_000312,Test review for BOA bank with rating 3.,3,2025-08-09,BOA,Test
BOA_000313,Test review for BOA bank with rating 5.,5,2025-08-19,BOA,Test
BOA_000314,Test review for BOA bank with rating 2.,2,2025-10-12,BOA,Test
Dashen_000315,Test review for Dashen bank with rating 4.,4,2025-08-19,Dashen,Test
Dashen_000316,Test review for Dashen bank with rating 5.,5,2025-03-23,Dashen,Test
BOA_000317,Test review for BOA bank with rating 4.,4,2025-05-27,BOA,Test
BOA_000318,Test review for BOA bank with rating 5.,5,2025-07-11,BOA,Test
Dashen_000319,Test review for Dashen bank with rating 5.,5,2025-11-11,Dashen,Test
CBE_000320,Test review for CBE bank with rating 5.,5,2025-11-16,CBE,Test
Dashen_000321,Test review for Dashen bank with rating 5.,5,2024-12-06,Dashen,Test
CBE_000322,Test review for CBE bank with rating 5.,5,2025-10-03,CBE,Test
Dashen_000323,Test review for Dashen bank with rating 5.,5,2025-09-12,Dashen,Test
Dashen_000324,Test review for Dashen bank with rating 4.,4,2025-01-17,Dashen,Test
CBE_000325,Test review for CBE bank with rating 5.,5,2025-07-26,CBE,Test
Dashen_000326,Test review for Dashen bank with rating 4.,4,2025-04-10,Dashen,Test
CBE_000327,Test review for CBE bank with rating 2.,2,2025-07-17,CBE,Test
CBE_000328,Test review for CBE bank with rating 4.,4,2025-08-27,CBE,Test
CBE_000329,Test review for CBE bank with rating 4.,4,2025-04-30,CBE,Test
BOA_000330,Test review for BOA bank with rating 4.,4,2025-03-23,BOA,Test
CBE_000331,Test review for CBE bank with rating 2.,2,2025-09-26,CBE,Test
Dashen_000332,Test review for Dashen bank with rating 3.,3,2025-11-15,Dashen,Test
BOA_000333,Test review for BOA bank with rating 5.,5,2025-01-18,BOA,Test
BOA_000334,Test review for BOA bank with rating 2.,2,2025-01-31,BOA,Test
CBE_000335,Test review for CBE bank with rating 3.,3,2025-08-19,CBE,Test
CBE_000336,Test review for CBE bank with rating 1.,1,2024-12-29,CBE,Test
BOA_000337,Test review for BOA bank with rating 5.,5,2025-10-24,BOA,Test
CBE_000338,Test review for CBE bank with rating 3.,3,2024-12-12,CBE,Test
BOA_000339,Test review for BOA bank with rating 1.,1,2025-01-07,BOA,Test
BOA_000340,Test review for BOA bank with rating 4.,4,2025-11-28,BOA,Test
CBE_000341,Test review for CBE bank with rating 5.,5,2025-04-16,CBE,Test
Dashen_000342,Test review for Dashen bank with rating 4.,4,2025-05-09,Dashen,Test
Dashen_000343,Test review for Dashen bank with rating 5.,5,2025-08-19,Dashen,Test
Dashen_000344,Test review for Dashen bank with rating 4.,4,2025-06-11,Dashen,Test
Dashen_000345,Test review for Dashen bank with rating 4.,4,2025-07-12,Dashen,Test
BOA_000346,Test review for BOA bank with rating 4.,4,2025-05-08,BOA,Test
CBE_000347,Test review for CBE bank with rating 5.,5,2025-08-05,CBE,Test
Dashen_000348,Test review for Dashen bank with rating 2.,2,2025-11-30,Dashen,Test
CBE_000349,Test review for CBE bank with rating 5.,5,2025-08-25,CBE,Test
